,s_opt,v_opt,n_opt,chi_opt,ax_opt,ay_opt,jx_opt,jy_opt,laptime
0,0.000000,7.828903,-0.093635,0.269030,2.246065,-9.172568,-3.544717,-0.399626,14.902172
1,0.199767,7.886554,-0.040763,0.248467,2.153159,-9.183042,-4.073175,-0.210653,14.902172
2,0.399534,7.941059,0.007217,0.223353,2.047456,-9.188508,-4.586578,-0.047795,14.902172
3,0.599302,7.992173,0.050548,0.205113,1.929561,-9.189737,-5.045580,0.089568,14.902172
4,0.799069,8.040033,0.091730,0.200407,1.800065,-9.187438,-5.444779,0.200281,14.902172
5,0.998836,8.084686,0.133705,0.207044,1.659514,-9.182268,-5.812205,0.285238,14.902172
6,1.198603,8.125854,0.178079,0.217273,1.508454,-9.174855,-6.183442,0.347252,14.902172
7,1.398371,8.163022,0.224535,0.223298,1.347507,-9.165816,-6.580357,0.389062,14.902172
8,1.598138,8.195656,0.271243,0.220525,1.177407,-9.155759,-6.997742,0.411671,14.902172
9,1.797905,8.223403,0.315942,0.208344,0.998982,-9.145262,-7.416824,0.414942,14.902172
10,1.997672,8.246110,0.356716,0.188171,0.813104,-9.134863,-7.794509,0.397334,14.902172
11,2.197439,8.263810,0.392398,0.163332,0.620646,-9.125053,-8.073660,0.357147,14.902172
12,2.397207,8.276614,0.422890,0.138601,0.422444,-9.116285,-8.255502,0.296227,14.902172
13,2.596974,8.284510,0.448787,0.116881,0.219303,-9.108996,-8.392748,0.218160,14.902172
14,2.796741,8.287366,0.470680,0.097788,0.012025,-9.103608,-8.514151,0.124590,14.902172
15,2.996508,8.285059,0.488841,0.079731,-0.198552,-9.100526,-8.602788,0.015761,14.902172
16,3.196275,8.277506,0.503364,0.062132,-0.411557,-9.100136,-8.629014,-0.107447,14.902172
17,3.396043,8.264607,0.514417,0.045737,-0.626096,-9.102807,-8.586924,-0.243381,14.902172
18,3.595810,8.246224,0.522357,0.031470,-0.841247,-9.108906,-8.503542,-0.391250,14.902172
19,3.795577,8.222261,0.527591,0.019090,-1.056055,-9.118789,-8.404293,-0.551554,14.902172
20,3.995344,8.192726,0.530343,0.007277,-1.269521,-9.132798,-8.275707,-0.720049,14.902172
21,4.195112,8.157651,0.530613,-0.004710,-1.480618,-9.151165,-8.083318,-0.879602,14.902172
22,4.394879,8.116942,0.528415,-0.016084,-1.688298,-9.173764,-7.807649,-1.022468,14.902172
23,4.594646,8.070362,0.524020,-0.025046,-1.891487,-9.200373,-7.451202,-1.145876,14.902172
24,4.794413,8.017587,0.518097,-0.029593,-2.089065,-9.230758,-7.044687,-1.251639,14.902172
25,4.994180,7.958425,0.511677,-0.028913,-2.279857,-9.264656,-6.630974,-1.345830,14.902172
26,5.193948,7.893057,0.505798,-0.024527,-2.462652,-9.301756,-6.215133,-1.429493,14.902172
27,5.393715,7.821852,0.501051,-0.018626,-2.636237,-9.341681,-5.792782,-1.501792,14.902172
28,5.593482,7.745285,0.497572,-0.013462,-2.799432,-9.383990,-5.372137,-1.565017,14.902172
29,5.793249,7.664096,0.494890,-0.012096,-2.951125,-9.428181,-4.926941,-1.611736,14.902172
30,5.993016,7.578778,0.491977,-0.015742,-3.090283,-9.473704,-4.429776,-1.631320,14.902172
31,6.192784,7.489361,0.487870,-0.023214,-3.215905,-9.519966,-3.867709,-1.615001,14.902172
32,6.392551,7.395445,0.481997,-0.031543,-3.326939,-9.566329,-3.249581,-1.560580,14.902172
33,6.592318,7.296489,0.474509,-0.037365,-3.422230,-9.612091,-2.615431,-1.481557,14.902172
34,6.792085,7.192819,0.466001,-0.040938,-3.500563,-9.656464,-1.985164,-1.387560,14.902172
