v_x,v_y,omega,delta
4.48200804036592,-0.13669195199971337,0.0,0.0,0.0
4.502118826173715,-0.12830650867328608,0.0,0.0,0.0
4.522365844308302,-0.12009288817811395,0.0,0.0,0.0
4.542585839366941,-0.11221470777457311,0.0,0.0,0.0
4.562593010162796,-0.10479626585691741,0.0,0.0,0.0
4.582162458539141,-0.0979151251533874,0.0,0.0,0.0
4.601004747773678,-0.09160061889477632,0.0,0.0,0.0
4.618740578702327,-0.08583856607993827,0.0,0.0,0.0
4.634887744139436,-0.0805816947116913,0.0,0.0,0.0
4.6488701157703956,-0.07576481765417535,0.0,0.0,0.0
4.660051323124525,-0.07132324154108052,0.0,0.0,0.0
4.667787186228976,-0.0672117496304908,0.0,0.0,0.0
4.6714850172167495,-0.06342019797895841,0.0,0.0,0.0
4.6706575014236735,-0.05998140984312738,0.0,0.0,0.0
4.664962666901047,-0.056968414750304515,0.0,0.0,0.0
4.654226062372018,-0.05448116375313974,0.0,0.0,0.0
4.638445130173031,-0.05262661441995974,0.0,0.0,0.0
4.617778115421908,-0.051498191550993125,0.0,0.0,0.0
4.592520414448284,-0.05115940357809822,0.0,0.0,0.0
4.563071540699437,-0.05163315164773991,0.0,0.0,0.0
4.529896527176344,-0.05289599915867446,0.0,0.0,0.0
4.49348586244869,-0.05487652064088948,0.0,0.0,0.0
4.454318645122008,-0.0574575351870191,0.0,0.0,0.0
4.4128343720408765,-0.06048239380202218,0.0,0.0,0.0
4.369417264780837,-0.06376567737503112,0.0,0.0,0.0
4.324393531432959,-0.06710868640151202,0.0,0.0,0.0
4.27803924466141,-0.0703191664538239,0.0,0.0,0.0
4.230594255372961,-0.07323272848713239,0.0,0.0,0.0
4.182274744349201,-0.07573209315332731,0.0,0.0,0.0
4.133277683890643,-0.0777609933188849,0.0,0.0,0.0
4.083777224678192,-0.07933108799259808,0.0,0.0,0.0
4.0339195895676925,-0.08052071566747424,0.0,0.0,0.0
3.9838222746793623,-0.08146403459304573,0.0,0.0,0.0
3.933577469300384,-0.08232974789025854,0.0,0.0,0.0
3.8832566482428286,-0.08329110429186054,0.0,0.0,0.0
3.8329152350202675,-0.08449238213946174,0.0,0.0,0.0
3.7825976470252307,-0.0860195184041261,0.0,0.0,0.0
3.732341793309667,-0.0878821020717873,0.0,0.0,0.0
3.6821813197528153,-0.09001074573236113,0.0,0.0,0.0
3.6321446059339295,-0.0922699093904028,0.0,0.0,0.0
3.5822508223525005,-0.09448318174943321,0.0,0.0,0.0
3.5325052716038803,-0.09646583366807605,0.0,0.0,0.0
