v_x,v_y,omega,delta
3.8441793948564245,-0.19492174048760386,0.0,0.0,0.0
3.8550990775493696,-0.19436648266828718,0.0,0.0,0.0
3.8658495355701894,-0.19381350247130666,0.0,0.0,0.0
3.8763543411656642,-0.19327427996694455,0.0,0.0,0.0
3.8865620724023646,-0.1927524181095884,0.0,0.0,0.0
3.8964470593581932,-0.19224431176780038,0.0,0.0,0.0
3.9060077793639048,-0.19174382789289363,0.0,0.0,0.0
3.915263043558573,-0.19124899965456266,0.0,0.0,0.0
3.9242457694588513,-0.19076747055705606,0.0,0.0,0.0
3.932994686319203,-0.19031842498350082,0.0,0.0,0.0
3.941545491268201,-0.18993125597870295,0.0,0.0,0.0
3.9499233313184114,-0.1896428439587834,0.0,0.0,0.0
3.958137233458328,-0.1894948312022431,0.0,0.0,0.0
3.9661758649862584,-0.18953102954581447,0.0,0.0,0.0
3.974004957041089,-0.18979472883618823,0.0,0.0,0.0
3.9815687881432043,-0.190326097544168,0.0,0.0,0.0
3.9887978601923644,-0.19116025345533225,0.0,0.0,0.0
3.995621653978122,-0.19232662747086854,0.0,0.0,0.0
4.001982403695271,-0.19384983860721458,0.0,0.0,0.0
4.007845724124161,-0.19575139692606974,0.0,0.0,0.0
4.013205820733256,-0.19805064577598191,0.0,0.0,0.0
4.01808501633247,-0.20076311178685907,0.0,0.0,0.0
4.022528597706264,-0.2038950785240331,0.0,0.0,0.0
4.0265964668485354,-0.20743461182280204,0.0,0.0,0.0
4.030353022953289,-0.21134104209038176,0.0,0.0,0.0
4.0338566359932555,-0.21553614363764892,0.0,0.0,0.0
4.037150485658165,-0.21990018167283912,0.0,0.0,0.0
4.04025711012585,-0.22427510583540247,0.0,0.0,0.0
4.043178435766107,-0.2284763510317613,0.0,0.0,0.0
4.045900644912038,-0.23231354235433085,0.0,0.0,0.0
4.04840058260345,-0.23561768645833742,0.0,0.0,0.0
4.050649819307478,-0.23826861732696983,0.0,0.0,0.0
4.052614095127861,-0.24021444425279342,0.0,0.0,0.0
4.054248342986366,-0.24147702613708122,0.0,0.0,0.0
4.055490332842401,-0.2421429216734386,0.0,0.0,0.0
4.056258596544874,-0.2423440434814334,0.0,0.0,0.0
4.05646037567102,-0.24223424061291443,0.0,0.0,0.0
4.056010913117259,-0.24196817122279896,0.0,0.0,0.0
4.054858380769061,-0.24168783297575352,0.0,0.0,0.0
4.053004087438349,-0.2415191877483416,0.0,0.0,0.0
4.050508024768299,-0.2415767889297635,0.0,0.0,0.0
4.047473866101615,-0.24197039725081107,0.0,0.0,0.0
4.044014135088559,-0.2428066128395323,0.0,0.0,0.0
4.0402052526215115,-0.24418186668397543,0.0,0.0,0.0
4.0360493263004384,-0.24616902462091392,0.0,0.0,0.0
4.0314584772740085,-0.24880380339618477,0.0,0.0,0.0
4.026268240816175,-0.2520765052746116,0.0,0.0,0.0
4.020275865654163,-0.2559309449588799,0.0,0.0,0.0
4.0132928448154095,-0.26026909012175403,0.0,0.0,0.0
4.005199490733663,-0.26495878607279066,0.0,0.0,0.0
3.995990273033385,-0.2698427315779674,0.0,0.0,0.0
3.9857998436929893,-0.27474811855866343,0.0,0.0,0.0
3.974902306005317,-0.27949731853567245,0.0,0.0,0.0
3.9636822040970614,-0.28392030334343576,0.0,0.0,0.0
3.952583060017038,-0.28786815344318156,0.0,0.0,0.0
3.9420445999404756,-0.29122446892666803,0.0,0.0,0.0
3.9324423629736267,-0.29391007564423133,0.0,0.0,0.0
3.924042928404929,-0.2958779068016024,0.0,0.0,0.0
3.9169832303077685,-0.2970992385117889,0.0,0.0,0.0
3.911275143457418,-0.2975472691653749,0.0,0.0,0.0
3.9068309558646024,-0.2971859691585528,0.0,0.0,0.0
3.903502421041099,-0.295969581684212,0.0,0.0,0.0
3.901123660220341,-0.2938527951408371,0.0,0.0,0.0
3.8995463893564706,-0.2908072126991797,0.0,0.0,0.0
3.898657709426039,-0.2868389078318717,0.0,0.0,0.0
3.8983774039100982,-0.2820035204330831,0.0,0.0,0.0
3.898640877081267,-0.27641680082099424,0.0,0.0,0.0
3.8993798308316214,-0.270258617252295,0.0,0.0,0.0
3.9005108974196525,-0.2637680980169218,0.0,0.0,0.0
3.901935307536429,-0.2572279767134417,0.0,0.0,0.0
3.903547246443868,-0.2509376173364151,0.0,0.0,0.0
3.9052472643505745,-0.24517700885538316,0.0,0.0,0.0
3.9069573098168116,-0.24016833331642956,0.0,0.0,0.0
3.908633804189124,-0.23604494234016518,0.0,0.0,0.0
3.9102754793453744,-0.2328364556470765,0.0,0.0,0.0
3.911924460165478,-0.23047322597487074,0.0,0.0,0.0
3.913661449129155,-0.22880664333965073,0.0,0.0,0.0
3.9155973645452193,-0.2276373136281718,0.0,0.0,0.0
3.9178643944844285,-0.2267430697620645,0.0,0.0,0.0
3.9206095097017,-0.225902181852229,0.0,0.0,0.0
3.923992145016243,-0.22491113388002754,0.0,0.0,0.0
3.9281847172965247,-0.22359837707308133,0.0,0.0,0.0
3.933371573808469,-0.22183519583838643,0.0,0.0,0.0
3.939740935935117,-0.21954393690965704,0.0,0.0,0.0
3.9474664006484153,-0.21670373880210797,0.0,0.0,0.0
3.956678880582059,-0.21335383068639963,0.0,0.0,0.0
3.967434374887376,-0.20959330357356507,0.0,0.0,0.0
3.979685775176863,-0.20557471874241737,0.0,0.0,0.0
3.9932669339052573,-0.20148883065803624,0.0,0.0,0.0
4.007893823004018,-0.19754002311814786,0.0,0.0,0.0
4.023182106012232,-0.19391601134257905,0.0,0.0,0.0
4.03867624538136,-0.19075866169824046,0.0,0.0,0.0
4.053884651133127,-0.18814327881184523,0.0,0.0,0.0
4.068317463984816,-0.18607124716129467,0.0,0.0,0.0
4.08152558831612,-0.18447703427317194,0.0,0.0,0.0
4.093139434993583,-0.18324670013082944,0.0,0.0,0.0
4.102903769137765,-0.18224194037898805,0.0,0.0,0.0
4.110703505123585,-0.1813224474416246,0.0,0.0,0.0
4.116576417832276,-0.18036132279055944,0.0,0.0,0.0
4.120712048838257,-0.17925258564256166,0.0,0.0,0.0
4.123439062462048,-0.17791332258021056,0.0,0.0,0.0
4.125204185483201,-0.17628356732004483,0.0,0.0,0.0
4.126544955729696,-0.17432564671433443,0.0,0.0,0.0
4.128056977612877,-0.1720238581777523,0.0,0.0,0.0
4.130355182784393,-0.16938567706301094,0.0,0.0,0.0
4.134028825196148,-0.16644592936834932,0.0,0.0,0.0
4.139592068113783,-0.163274352245281,0.0,0.0,0.0
4.147434719476116,-0.1599849854985669,0.0,0.0,0.0
4.157779497114176,-0.15674373839667857,0.0,0.0,0.0
4.17065324591064,-0.15376880866674328,0.0,0.0,0.0
4.1858797355017865,-0.15131807461057495,0.0,0.0,0.0
4.203099040778488,-0.1496597885291724,0.0,0.0,0.0
4.221811873362368,-0.14902888288220092,0.0,0.0,0.0
4.241440234248711,-0.14957816610748775,0.0,0.0,0.0
4.261393204350867,-0.15133706300580044,0.0,0.0,0.0
4.281128177419761,-0.154188992369964,0.0,0.0,0.0
4.300200311891748,-0.15787357399694962,0.0,0.0,0.0
4.318295870364236,-0.16201339953458316,0.0,0.0,0.0
4.335248758123994,-0.1661588188423261,0.0,0.0,0.0
