v_x,v_y,omega,delta
3.293080308289126,-0.15011840561105388,0.0,0.0,0.0
3.3024222031973567,-0.15578551420716782,0.0,0.0,0.0
3.31175086550808,-0.1613304581609442,0.0,0.0,0.0
3.321240131590914,-0.16659649295466356,0.0,0.0,0.0
3.3310160806327915,-0.17143141806097828,0.0,0.0,0.0
3.3411451596430592,-0.17569705178778203,0.0,0.0,0.0
3.3516376935623216,-0.1792833611158841,0.0,0.0,0.0
3.3624633119901652,-0.182122570046918,0.0,0.0,0.0
3.373573654119614,-0.18419810549184426,0.0,0.0,0.0
3.384927167945939,-0.18554498736917052,0.0,0.0,0.0
3.396510625461682,-0.18624114192535624,0.0,0.0,0.0
3.408352460526498,-0.18639199618819755,0.0,0.0,0.0
3.420524510279287,-0.1861128624740242,0.0,0.0,0.0
3.433131011114032,-0.18551443903630466,0.0,0.0,0.0
3.44628613605534,-0.18469587101362017,0.0,0.0,0.0
3.4600839583481178,-0.18374696052142875,0.0,0.0,0.0
3.4745672831989354,-0.18275678007842822,0.0,0.0,0.0
3.489702726731115,-0.18182252815141767,0.0,0.0,0.0
3.505367896956039,-0.18105233851034475,0.0,0.0,0.0
3.521353576990822,-0.18055867819179172,0.0,0.0,0.0
3.5373804708543872,-0.1804432350340881,0.0,0.0,0.0
3.553127320419896,-0.18077803888356606,0.0,0.0,0.0
3.5682659354162265,-0.18158920273239088,0.0,0.0,0.0
3.5824982222393,-0.1828486974109275,0.0,0.0,0.0
3.5955900719876728,-0.18447705700893866,0.0,0.0,0.0
3.60739773206051,-0.18635672644510293,0.0,0.0,0.0
3.617883787542682,-0.18835280567109,0.0,0.0,0.0
3.6271211923403412,-0.19033621983239563,0.0,0.0,0.0
3.635285055915297,-0.19220373071543287,0.0,0.0,0.0
3.6426333166761777,-0.1938895071734298,0.0,0.0,0.0
3.649478858292931,-0.19536529997178215,0.0,0.0,0.0
3.6561568268310185,-0.19663073019884156,0.0,0.0,0.0
3.662991130970875,-0.19769905440793595,0.0,0.0,0.0
3.6702630013713344,-0.19858442244631738,0.0,0.0,0.0
3.6781833592798843,-0.19929453632624428,0.0,0.0,0.0
3.686871105816078,-0.19982971321338538,0.0,0.0,0.0
3.6963406998106914,-0.20018707201065972,0.0,0.0,0.0
3.706502531443314,-0.20036747347671616,0.0,0.0,0.0
3.7171779298627268,-0.2003825583708227,0.0,0.0,0.0
3.7281281974408027,-0.2002589616556903,0.0,0.0,0.0
3.7390944222830447,-0.20003696153982847,0.0,0.0,0.0
3.7498418384276357,-0.19976281093875245,0.0,0.0,0.0
3.7601999675657916,-0.1994773659498057,0.0,0.0,0.0
3.7700893014061942,-0.1992057621405056,0.0,0.0,0.0
3.779528002644146,-0.19895217655525307,0.0,0.0,0.0
3.788617703810116,-0.19870112962357636,0.0,0.0,0.0
3.7975135496400916,-0.19842423795697314,0.0,0.0,0.0
3.8063870942803053,-0.19808992267590983,0.0,0.0,0.0
3.815390819130576,-0.1976732151370596,0.0,0.0,0.0
3.8246314504485914,-0.19716296256843405,0.0,0.0,0.0
3.834156709763121,-0.1965645318717291,0.0,0.0,0.0
3.843956268914512,-0.19589770418306487,0.0,0.0,0.0
3.853973612093155,-0.19519098271256616,0.0,0.0,0.0
3.8641233971280937,-0.19447420619971956,0.0,0.0,0.0
3.874309231540432,-0.19377155044218794,0.0,0.0,0.0
3.8844385157781307,-0.19309714074424933,0.0,0.0,0.0
3.8944330711370925,-0.19245505479896957,0.0,0.0,0.0
3.9042355306124703,-0.19184384682507888,0.0,0.0,0.0
3.913811517413428,-0.1912634474559775,0.0,0.0,0.0
3.923147475360425,-0.19072104362189304,0.0,0.0,0.0
3.9322447026439047,-0.19023356452560702,0.0,0.0,0.0
3.9411113961900153,-0.18982693782651205,0.0,0.0,0.0
3.9497549104157743,-0.18953392662058827,0.0,0.0,0.0
3.9581751836090926,-0.18939189072034723,0.0,0.0,0.0
3.966359019571918,-0.18944058697180577,0.0,0.0,0.0
3.974275818732143,-0.18971976834225587,0.0,0.0,0.0
3.9818773623071326,-0.19026677620636914,0.0,0.0,0.0
3.989103931128077,-0.19111471372794367,0.0,0.0,0.0
3.9958957401837374,-0.1922918368901557,0.0,0.0,0.0
4.0022056736377225,-0.19382239554219927,0.0,0.0,0.0
4.008009159386907,-0.19572825422108814,0.0,0.0,0.0
4.013308889030711,-0.19802971469468816,0.0,0.0,0.0
4.018134072881764,-0.20074371633664942,0.0,0.0,0.0
4.0225351793731825,-0.20387823528252866,0.0,0.0,0.0
4.026575587692805,-0.20742311365993488,0.0,0.0,0.0
4.030321529155483,-0.21133932697650615,0.0,0.0,0.0
4.033831637878135,-0.21554993361192876,0.0,0.0,0.0
